iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
ITA,Italy,Europe & Central Asia,High income,2104067630319.46,35653.9042103495,4.82117669913565,39060.0,8.20128991161718,35.0991400412578,36.9173622620119,2.94181405797187,7.68568754530192,49.034,8.069,40.517,69.7462645458927,9.355,25.99,23.704,15.858,4.06775999069214,12.0,92.6589508056641,,97.1534576416016,96.9419174194336,101.353858947754,100.924369812012,52.7956326851944,73.8962097167969,87.0492401123047,0.990440011024475,39.16618,99.870002746582,3826.0,99.2200012207031,224.887290284884,219.607054046275,230.108447243515,8.85022926,84.8,10.0,2.4,2.8,1.24,2.988,59013667,199.559268903016,12.3897806298347,63.6810296805062,32.25,92.93,1.0,1.0,97.0916020313244,85.06074504,100.0,100.0,2411.65172417311,5.60897190137329,6.91467791689678,17.5,40.9735703240403,32.7125321249831,43.9631475720276,14.5,16.2350417959884,18.5112328767123,96.661430336891,78.1993487998565,6223851.0,10.4,231228,296181.0,151.0,98.6
JAM,Jamaica,Latin America & Caribbean ,Upper middle income,18813516805.214,6626.47502388538,6.43930323656186,6340.0,10.3495688391272,,,1.69418617103882,30.8062260732199,67.654,4.083,60.803,81.34833565236,5.136,36.091,13.117,21.79,5.35435009002685,6.0,,81.0188,78.5945531442564,73.7382724635036,82.8584671020508,82.8671722412109,56.3655204772949,,,,62.19967,93.57,,90.8099975585938,200.125337175894,207.760951035252,191.374015774331,8.65338707,73.979,138.0,16.9,18.4,1.372,36.812,2839144,262.155493998153,19.5798451927764,72.8830415082856,28.5714285714286,61.85,1.0,1.0,71.5532326995049,85.84329987,100.0,93.0,962.771870452418,2.64695978787973,3.1151642889547,10.5,12.7547999074717,55.8320498614958,38.5041551246537,1.6,20.7985769822432,12.3828188764668,,71.4926398679922,23629.0,0.8,-10003,31.0,1858.0,88.9
JPN,Japan,East Asia & Pacific,High income,4447976207314.78,35548.2645222433,1.33164750653741,44300.0,2.49770278172255,20.647867347033,24.212763673007,1.08260095152642,3.55101210531503,62.502,2.614,54.173,75.9214620063346,2.351,48.616,4.434,3.14,3.33663988113403,9.0,,,,,101.38200378418,101.571006774902,85.1767120361328,63.3752288818359,62.4147987365723,1.0034099817276,,,,,283.794481765171,,,12.32275677,87.09,5.0,1.8,2.4,1.26,1.821,125124989,343.278433470508,11.8589361787474,58.7384165155584,9.91379310344828,80.83,1.0,1.0,98.8416283825373,84.92343147,100.0,100.0,3129.65861717499,8.3956307081074,9.12930829508405,8.8,21.1036678422205,68.4087791495199,12.716049382716,15.2,12.4368126972419,18.5348837209302,98.6817861480426,99.1234288364566,3289042.0,2.6,175003,15451.0,64.0,86.1
JOR,Jordan,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,53516930140.8451,4754.41362207378,2.7468615450031,4810.0,4.22915568897117,,,1.79856207883079,4.17011434905174,38.555,18.2,13.922,22.7168148812923,26.868,24.0,42.028,31.495,3.15300011634827,10.0,26.5996608734131,80.8644,95.7803619127955,95.5061090894306,90.9912658899133,93.4988532874014,42.4711233896905,32.5119829829151,39.9900863074411,1.00218999385834,,97.0899963378906,12642.0,94.1600036621094,170.209690385734,148.390701879744,188.117692421005,7.73623276,79.433,35.0,12.6,13.7,2.679,18.875,11256263,126.768283893056,31.8530745126924,64.0048449469933,12.3076923076923,52.5,0.0,0.0,34.0620291622273,90.4999984,100.0,99.5,757.518049657458,2.07333464045749,2.96176448613541,11.5,24.9181992606112,1.09804716534901,11.7462891636822,4.5,33.3041989417809,139.277126099707,85.2926964809527,79.6829215787015,4940142.0,45.5,-17445,697761.0,3550.0,95.8
KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,225496328925.494,11255.3396437881,3.19999999970734,9400.0,15.0278644440851,41.5690089041544,26.7653058374068,2.25355434978679,-0.204675548625925,70.196,4.86,64.743,84.9812955306163,5.502,44.541,3.822,,4.36185360851405,9.0,74.1345901489258,86.85584,100.5284526481,100.27414369787,94.0433413378673,93.6981837228001,94.3147125244141,57.2459264222925,63.15518036521,0.999840021133423,48.59422,,2371.0,,229.787517348898,230.938494799028,226.659357978248,3.74577999,77.752,14.0,7.7,9.8,3.05,18.412,20034609,7.42105011667963,29.6265252793304,62.388058084887,27.3584905660377,73.0,1.0,1.0,83.6291847733808,92.29685266,100.0,94.1,3506.54555005386,12.3050866627844,16.1187173655348,2.0,10.9976885243053,1.3013145534689,79.3664851650183,11.7,18.9935714383546,38.7972027972028,91.2523237707004,,1990268.0,10.2,45755,308.0,3666.0,94.4
KEN,Kenya,Sub-Saharan Africa ,Lower middle income,114448978152.637,2109.56288513137,4.85998104287999,2170.0,7.65986268272224,15.9570283629469,24.3182954744092,0.691645983068062,7.15348778444307,67.503,5.565,62.832,86.9105747285428,7.023,36.497,15.488,18.503,4.51101801829815,12.0,65.1438522338867,,,,83.7738192286218,83.4337197590316,36.5730895996094,10.4975595474243,,,42.72365,,1290638.0,,170.810173552016,166.26470837575,175.583285892707,4.32241869,65.869,155.0,35.5,40.5,3.262,57.272,54252461,93.3976149483117,38.0712456350252,59.0648344880137,23.4285714285714,68.75,0.0,1.0,75.3574331684213,29.40589905,76.0,28.5,541.12804988998,0.405006512054817,1.93825493003903,67.7,78.0821751777634,6.21662477880402,49.4830453575056,10.3,20.77459729359,19.4782608695652,,34.6636489404344,1050147.0,2.0,-10003,504473.0,7595.0,88.9
KIR,Kiribati,East Asia & Pacific,Lower middle income,271214374.500577,2078.7648751855,5.08982035928143,3280.0,5.34595440908904,7.57185988301685,99.6479117902987,1.5744619490777,,,,,,,,,53.669,14.7860312820513,9.0,88.8116683959961,,104.610655737705,102.156334231806,88.6853008111105,95.0484764542936,8.21125984191895,,,,,90.4443406161527,,98.8590122077714,161.894557557773,161.649385804678,162.790182145115,10.52553844,67.896,86.0,40.7,55.9,3.182,45.011,130469,161.072839506173,35.0797318893066,60.9047394581834,6.66666666666667,55.9,1.0,1.0,,84.99849701,94.4,14.6,,0.580980922671286,0.842345691313645,41.9,16.3652802893309,1.45679012345679,41.9753086419753,11.8,3.727212239088,,14.8944146340462,24.6257341034439,3126.0,2.5,-395,,0.0,75.0
PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,,,,,,,,,,82.149,3.457,77.693,89.5090957269093,3.564,78.51,7.61,,,12.0,,,,,,,,26.7206192016602,17.9555892944336,,59.44472,,,,,,,,75.72,67.0,14.3,17.7,1.797,0.525,26328845,218.659953492235,19.0238196928122,69.3831271367962,17.6128093158661,,,,,,54.7,13.6,640.523349670569,2.27140993081922,3.21208925040198,14.7,63.0792789980882,49.7300888630512,21.5530271572129,1.3,20.8382520100041,12.9220895522388,66.5313996398284,,49549.0,0.2,-1997,,267.0,54.2
KOR,"Korea, Rep.",East Asia & Pacific,High income,1799363116866.52,34822.4048404971,2.72756456708991,38590.0,5.08951365062842,45.294860984133,45.2902865437219,1.39186469730544,17.7138740596152,63.794,2.857,55.03,75.7383908172534,3.032,28.577,6.638,,5.40910005569458,9.0,91.7819137573242,,96.0156021118164,95.5902099609375,97.8181304931641,97.5669174194336,79.7711683014088,102.813056945801,94.4947814941406,0.9964200258255,,,,,266.902286947982,262.072778551207,271.157181266667,8.8595314,85.6,7.0,2.4,2.9,0.778,0.651,51672569,529.43205942623,11.4142590399463,71.1010946234232,18.6440677966102,85.63,1.0,1.0,98.6826236627064,97.16855335,100.0,100.0,5411.97477731382,11.8737409785064,13.4477211690404,3.6,6.58834768589831,64.2110655737705,16.2295081967213,5.9,23.4407513786108,45.0223592906708,99.1703476690398,99.2797629520454,1723389.0,3.3,87800,3825.0,132.0,91.7
XKX,Kosovo,Europe & Central Asia,Upper middle income,9367633202.54673,5298.1473871027,4.27849895827543,5610.0,11.5805104542012,38.6256570148792,71.3863746043466,8.15747473082072,,,,,,,,,32.901,,,,,,,,,,,,,,,,,,,,,79.811,,8.7,9.5,1.555,8.0,1768096,,21.7480060490842,69.0127920202381,,88.75,,,47.3863963222594,89.4430319734879,,,,,,,6.37447655640132,,,,,,,,,,-28588,,,30.6
KWT,Kuwait,"Middle East, North Africa, Afghanistan & Pakistan",High income,183502046693.878,39981.7691035833,6.75866711966617,39120.0,3.98064961990313,60.4485945316523,30.4702156706902,0.409943823254394,12.6537553806624,74.352,2.133,49.616,55.9860982600257,5.927,25.292,15.19,,6.58236499988891,9.0,60.2476997375488,82.63321,80.4330430689574,91.2533091821095,,,31.1964302062988,51.8967176944636,65.9408689214824,,,99.3000030517578,3838.0,95.3499984741211,194.502456825832,189.038135960906,191.185588602615,4.20024538,81.1,8.0,7.4,8.6,1.546,1.671,4589643,257.555723905724,19.2159054870884,78.0375162013465,6.25,27.2,0.0,0.0,,99.74729919,100.0,100.0,9132.60590930826,22.3585581710822,34.778914176985,0.1,0.265012812418762,0.350729517396184,8.41750841750842,10.7,74.5017071155815,,100.0,100.0,3030731.0,68.9,368560,684.0,1981.0,90.3
KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,12134931017.9465,1739.72018344174,8.96750520041391,1540.0,13.9229093174176,46.3372718307792,87.4494462179864,0.451992680624909,-2.65378553690159,59.182,4.767,45.238,61.1440002162571,6.039,35.66,10.914,19.826,7.16884382244099,10.0,38.5439682006836,89.85774,96.3445694918938,96.8256634195499,92.5062000270634,93.1961318508701,,54.2184527097527,57.3295174557447,1.00077998638153,42.26665,,2599.0,,197.504551602378,187.533171429061,207.304642944539,5.04874945,76.3,44.0,15.1,17.3,2.8,28.854,6975220,36.3671532846715,32.9220930827679,61.8785463271739,20.4545454545455,79.6,1.0,1.0,43.756073592119,84.1937027,99.7,79.1,643.202841236686,1.5054865652983,3.14735592569123,27.6,85.5934733782534,7.04827945776851,55.2526068821689,6.7,18.6929404908521,15.7510729613734,76.8977856738224,92.7012775525493,199011.0,3.0,12596,274.0,3297.0,95.8
LAO,Lao PDR,East Asia & Pacific,Lower middle income,15468785203.7532,2046.40440255621,2.70742652643155,2300.0,22.9562225132056,,,4.69509225789707,,66.001,1.209,61.37,86.8746637977407,0.887,54.527,2.184,22.509,1.46083440434069,9.0,49.3228950500488,91.46712,88.2502219689641,88.279722166026,56.8782044614964,55.9171927545616,23.9881845934688,13.677811550152,13.8471889323409,0.963008999824524,40.70427,93.8242871108754,106236.0,,135.560140991602,130.95103047597,140.283671625052,2.01825476,71.0,120.0,29.3,31.8,2.455,82.431,7559007,32.7513301559792,30.9169093958433,64.6659829349289,21.9512195121951,73.03,1.0,1.0,37.8537503564048,64.54000092,100.0,10.3,847.107470128767,3.17918742501495,5.09310283744942,49.2,63.2882872854376,71.6052859618717,9.79116117850953,18.7,25.3425878362043,3.86029411764706,29.5807179816358,68.315348800449,48731.0,0.7,-10003,,6653.0,93.1
LVA,Latvia,Europe & Central Asia,High income,38003198508.9107,20221.103686109,1.90853419029801,20630.0,17.3102830198815,77.5014838423287,82.3912943483203,3.20337891789771,3.07357351828604,60.935,6.815,55.299,81.6233449940221,5.511,36.139,15.27,7.767,4.3196702003479,11.0,94.6291198730469,,98.4483032226562,98.5237579345703,104.764526367188,105.172348022461,89.8385781340585,91.3303680419922,108.475112915039,1.00295996665955,60.01188,,309.0,,252.575868107477,258.638265235581,242.046122727709,8.1044302,79.4,29.0,2.6,3.0,1.47,8.61,1879383,30.2005945685361,15.9259950357856,63.0622419344807,30.0,82.3,1.0,1.0,97.5525993090574,91.03009059,100.0,100.0,2256.11904538867,3.68567769315781,6.29121365895084,44.0,63.5961341087923,54.933793990037,31.6567571910654,17.5,13.9221548814057,1.0173199527745,96.929013380554,92.2626087395691,239422.0,12.6,22027,39055.0,112.0,95.8
LBN,Lebanon,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,20992421948.8081,3654.35845534878,-0.621678970663112,4130.0,171.205491336641,34.8287792460469,80.0594990196196,2.50966160641735,-27.9105188484546,43.4,11.105,22.339,33.5344892291526,14.593,34.272,22.9,23.518,1.33151427628711,10.0,,,68.126669142746,69.2872155384838,64.5017084327233,68.0329956698082,42.4420566474187,58.1761149059991,57.1435211987779,,,96.6653219716309,3009.0,89.517252692079,160.100531946259,142.374932356229,180.239453838862,4.91255951,79.864,15.0,14.2,16.3,2.263,21.109,5744489,561.533626588465,27.1853795163834,63.3011537928921,6.25,46.78,0.0,0.0,16.5927162989733,81.46479797,100.0,,652.741369292341,1.81652362812428,3.0830070350905,6.8,5.07230201863354,14.128054740958,66.1275659824047,0.8,27.98267173145,37.75,47.7,25.6726802158649,1586346.0,27.8,-27507,818861.0,6794.0,93.1
LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,2354980960.02697,1030.12582947757,2.38778020186284,1270.0,8.27180389943028,46.5063822153721,95.8675988588567,-0.332065069453934,5.77732482843156,57.501,16.623,48.441,71.8890521348115,18.886,35.213,25.057,35.152,7.28360986709595,7.0,33.0466079711914,,70.5758666992188,75.7177200317383,,,20.4669094085693,9.93844298033582,11.9503822035062,1.04413771629333,,97.4673332752461,,97.5478352060952,99.4602630441549,99.5778551833789,99.4548742810699,12.89569187,59.43,477.0,59.9,62.0,2.716,71.785,2286110,75.3000658761528,35.2967409055687,60.9102884571853,26.4462809917355,66.72,1.0,1.0,62.3680269276616,48.06959915,50.0,51.8,,0.42915695220265,1.2735607647926,34.9,99.7862526718416,1.13702239789196,74.9472990777339,0.5,30.7558120221266,0.837476099426386,29.4033810742405,41.7984780724004,12060.0,0.5,-6023,251.0,12.0,91.7
LBR,Liberia,Sub-Saharan Africa ,Low income,4001047000.0,744.617175237387,4.80810517290655,660.0,7.59298486560313,,,3.09332516183889,,76.686,2.956,71.919,88.1684442809857,2.272,55.689,2.232,,2.2760960068702,6.0,128.478256225586,,57.8457350008007,59.0168038762316,37.7416801452637,37.0220985412598,26.1559391021729,,,0.988730013370514,,,408816.0,,,,,13.58819675,63.209,634.0,63.6,87.8,4.016,127.332,5373294,55.7858596345515,40.4841052806714,56.2633554017331,10.958904109589,58.95,1.0,1.0,44.1999602431587,30.38010025,31.8,0.8,,0.161651307373094,0.812853344708106,92.8,57.4209245742092,78.4563953488372,19.9651162790698,1.2,18.0264041675687,0.07295,,,87947.0,1.7,-5003,620.0,5156.0,77.8
LBY,Libya,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,43246297921.8499,5986.63694851258,-8.29981811198795,6010.0,4.51030149235695,91.9809235078212,64.3407611745263,1.62326033379453,-27.2106786183186,48.725,19.238,33.631,53.0273406704298,25.549,16.977,50.841,,,9.0,,,,,,,,,,,,,,,,,,4.74433613,77.152,60.0,8.4,10.4,2.402,6.079,7223805,4.10550768950976,28.5102123126394,66.7411265075072,16.4705882352941,35.83,0.0,0.0,,80.64720154,70.0,,1543.81471951705,8.05301361263212,12.4511528204319,3.1,0.0223947103636625,0.123327687918433,8.72387101174171,0.2,23.18471682259,817.142857142857,,21.8704162529017,826537.0,11.7,-2001,2208.0,17811.0,69.4
LIE,Liechtenstein,Europe & Central Asia,High income,7426856242.7736,188055.003235348,,,,,,-1303.10826691135,,,,,,,,,,,9.0,102.236839294434,,88.9411773681641,94.7089920043945,118.726867675781,109.090911865234,,46.0189590454102,36.329231262207,0.896659970283508,,,,,,,,5.64409113,85.3,,,,1.47,1.631,39493,246.83125,14.4072538596536,65.9663758679452,28.0,,,,,97.88069916,100.0,,,,,56.9,,41.875,32.3125,42.6,,,100.0,96.2877178017883,25877.0,66.8,212,524.0,5.0,47.2
LTU,Lithuania,Europe & Central Asia,High income,70639687325.6326,24946.5724005188,2.46532013155011,23840.0,19.7050461518394,87.264114905646,89.3677021665931,3.42488723499229,12.104894901323,62.748,5.955,58.035,85.0865746917472,5.476,36.304,11.873,9.653,4.25285005569458,11.0,89.1377716064453,,100.605529785156,100.331886291504,106.918357849121,105.173408508301,91.9949045446213,76.9154586791992,92.4614105224609,0.983650028705597,54.50952,,,,258.178006808676,261.32233821728,255.108603932497,7.24367952,80.1,9.0,2.9,3.5,1.27,6.23,2831639,45.2309596830873,15.0489745979606,65.0902697077428,28.3687943262411,91.2,1.0,1.0,90.3759802179306,87.72420219,100.0,100.0,2453.93993260259,4.65112254775415,7.87519171758829,33.2,65.6144151240646,35.2036435371542,46.503418311929,17.8,11.0994312721468,1.94282018111255,96.3871040824369,95.8896049727954,145184.0,5.2,72100,67638.0,77.0,94.4
LUX,Luxembourg,Europe & Central Asia,High income,80801680397.0139,123719.658915996,-1.09741256293819,84190.0,6.33600807777919,222.308456163103,189.868713761072,-391.555119009248,20.3640212733686,60.942,4.588,56.998,87.8852825533883,4.74,33.43,17.599,9.969,3.74451994895935,12.0,92.1959075927734,,77.8365173339844,78.0098571777344,107.83975982666,109.018447875977,77.2889265155403,21.032600402832,23.1678009033203,0.992569983005524,21.18227,,,,239.86369476281,239.058309395127,240.095070694994,5.60926914,85.2,6.0,2.0,2.3,1.31,3.98,653103,253.685433061691,15.8788481775567,69.2787142447144,33.3333333333333,89.18,1.0,1.0,,98.24203749,100.0,100.0,4862.94740833352,11.1248914795982,12.5438100881484,20.5,89.0447963800905,34.4538272103664,51.4711434630952,55.8,9.07553744912506,4.774,99.6457366440271,95.7042058971878,298062.0,47.3,13194,11952.0,5.0,93.1
MAC,"Macao SAR, China",East Asia & Pacific,High income,24929307447.3237,36806.891255461,-18.956941494497,45210.0,1.04502802369954,84.7916044961703,85.5764448423356,13.3808225043823,,66.648,2.446,60.026,80.4648855882787,2.143,43.407,6.949,,6.05706977844238,10.0,86.4049682617188,96.39553,91.2068965517241,93.7777777777778,90.2211838006231,89.5705128205128,,116.232189973615,121.582089552239,0.98633998632431,,,152.0,,255.778757041837,255.77018498672,256.117604613936,,86.0,,,,0.68,0.473,677300,20524.2424242424,14.2756544448727,72.9822895082249,,,,,,89.48549652,100.0,,,2.47822235346228,2.60076775431862,11.0,,,,,,,100.0,75.9407370562731,403490.0,59.1,8748,,10.0,66.7
MDG,Madagascar,Sub-Saharan Africa ,Low income,15342178598.2475,504.059106969168,4.13753534956307,500.0,8.16059031991844,30.510296623757,39.9605580552521,3.04942783216552,-3.26047418146008,85.448,3.186,82.83,94.0363066653043,3.449,72.63,5.584,24.327,3.06772823003204,5.0,40.1499214172363,95.60378,57.4016455229267,60.0168275018735,34.1320359801924,35.2580222250234,8.87337017059326,5.87562673022926,5.94058421676303,1.01898002624512,43.08087,82.379997253418,1017012.0,71.75,119.213786287104,114.555223313058,124.466428758816,3.14948058,64.801,439.0,44.1,64.5,4.036,131.566,30437261,52.3156772086628,39.8661354559159,56.8662396538611,18.5430463576159,64.93,0.0,0.0,25.2062816077175,17.81170082,36.1,1.5,307.480556797899,0.144033985186775,1.13208938215564,83.1,34.110314615691,21.3189737023032,70.2904778274321,3.1,13.7055222398519,3.9933234421365,21.0247444684197,12.3275080264086,35563.0,0.1,-1487,119.0,494.0,100.0
MWI,Malawi,Sub-Saharan Africa ,Low income,12429059928.102,604.269740360317,0.921115069005936,610.0,20.953969729969,11.342380846457,32.2742440103241,1.5988861608404,,63.07,5.02,58.75,86.6941136541384,5.958,47.089,6.848,19.41,2.74888371105811,8.0,,,86.0417244045101,90.745729648981,35.5084899925617,35.8626281732909,12.1476697921753,2.70813684546823,2.22621093042937,0.988529980182648,,80.7300033569336,934377.0,62.6800003051758,123.841689144642,119.171144759881,129.406180711062,6.62527609,69.379,239.0,38.6,50.1,3.72,115.047,20568728,218.166397963513,41.9334292329599,55.4533513205095,22.9166666666667,62.48,1.0,1.0,38.1372666808747,16.84830093,14.0,1.6,,0.272369783877739,0.90619604673658,62.9,80.0551584735492,22.8860840050912,64.1705557912601,22.9,20.1661455127716,8.40644361833953,17.676944038053,46.1908091189532,191362.0,1.0,-5231,35162.0,499.0,93.1
MYS,Malaysia,East Asia & Pacific,Upper middle income,407830525989.553,11754.5678336248,9.03173723044451,11620.0,3.37869862549928,76.8077974825844,69.6168072713231,3.68486215546291,0.359686698249151,66.223,3.93,51.597,65.0262136411756,4.113,46.18,12.159,10.22,3.49933781956284,6.0,87.4983444213867,,84.4996360102387,86.5394408754663,78.8341986282999,82.2986504789168,69.8045806884766,36.9853099297291,43.6954292890075,1.03951001167297,,98.7900009155273,177089.0,94.6699981689453,200.617273303235,194.667524023683,205.62039828072,3.90037823,78.193,38.0,6.9,8.2,1.55,5.975,34695493,105.601865773855,22.8336703559739,69.9806902873523,13.5746606334842,49.6,0.0,0.0,87.5146527341944,97.3986404,100.0,85.3,3035.37257619634,7.98329915646393,9.01405839657618,7.5,16.9995110757999,57.871678587734,26.0873535230558,8.8,15.3331668435575,1.15637931034483,94.537901300482,85.3677644269194,3718696.0,11.0,188154,134554.0,1359.0,97.2
MDV,Maldives,South Asia,Upper middle income,6177123352.26211,11786.0191492983,13.8260895184139,10570.0,2.3305404647725,82.6708555603035,79.5725773733522,11.8454662775286,23.023541347887,63.424,4.303,40.171,52.6971008789191,3.65,52.508,14.27,26.27,4.67344315449896,12.0,76.0612411499023,,92.8231462925852,100.082169268694,73.5234576648616,79.1463748290014,,48.4968654322788,79.9435223432219,0.991879999637604,,98.7399978637695,1216.0,98.2600021362305,,,,7.4997015,82.546,34.0,5.3,6.0,1.583,5.648,524106,1747.02,20.3824031947705,75.5359836216494,4.59770114942529,50.8,0.0,0.0,,83.91189054,100.0,99.8,,3.4143856395462,3.79617863561951,1.2,5.82133253659994,2.73333333333333,19.6666666666667,0.1,10.4145518024435,15.6666666666667,,,70079.0,14.0,-2674,,82.0,84.7
MLI,Mali,Sub-Saharan Africa ,Low income,22539987718.7642,976.914116406452,3.70319027585386,1000.0,9.62147608489064,26.025652624667,35.5356748615317,3.17422530916772,3.38044159790187,67.236,2.387,53.009,65.2482705989513,3.182,53.172,3.205,31.519,4.04512227529275,9.0,7.59596967697144,58.94142,,,37.9832691019192,34.2633935963908,7.23940992355347,,,0.898059785366058,23.77022,53.35,1831365.0,25.7399997711182,93.4526580680485,75.3284608879441,115.116077634136,3.72170115,61.527,381.0,51.2,79.7,5.692,140.02,23072640,18.9090551471492,46.7500728135142,50.8237180487365,28.5714285714286,50.33,1.0,1.0,41.2116643517937,35.19919968,53.0,1.3,,0.324748273279521,1.92892534187679,71.1,62.2933606249605,10.896663634352,35.466125849253,7.5,37.3348886349998,8.64333333333333,,19.1037815512211,485829.0,2.2,-39951,60637.0,225726.0,91.7
MLT,Malta,"Middle East, North Africa, Afghanistan & Pakistan",High income,18938869147.0818,35658.8318250199,2.59276776884379,34840.0,6.15375621933037,128.299452871314,116.282082647569,114.989519881534,,64.001,3.471,55.307,76.763036266985,3.141,55.976,9.064,6.177,4.71258020401001,11.0,112.487106323242,,97.0469512939453,96.6507186889648,101.95467376709,102.699798583984,56.1607146317587,74.5901336669922,94.2648773193359,1.00477004051208,40.82962,,340.0,,254.565052309424,251.575723345893,255.108343295216,9.09105396,84.5,10.0,5.0,5.6,1.08,10.495,531113,1659.728125,13.2114837028959,67.5041462195565,27.8481012658228,88.35,1.0,1.0,95.3260768262779,91.54062209,100.0,100.0,1456.24524810948,3.3821427831742,4.20814402961328,8.6,11.8897922312556,1.4375,27.34375,7.6,11.578291572615,72.6000079207921,99.8488507222599,99.9999984486759,114760.0,22.1,2480,11098.0,0.0,94.4
MHL,Marshall Islands,East Asia & Pacific,Upper middle income,258723500.0,6455.6603538189,-0.700580183196621,7580.0,,39.9778528042486,88.3601219062049,-3.02876794027796,,,,,,,,,39.972,7.70088005065918,13.0,67.7650375366211,,98.7115956392468,97.6744186046512,91.7037811279297,97.5043334960938,64.7409683839203,41.3350449293967,47.2116946399567,1.01206004619598,5.88235,96.3527767187698,,96.2699423264175,145.229385906531,138.303218227734,151.952581331581,13.60796833,69.115,174.0,24.1,28.5,2.936,71.135,40077,222.65,34.618359657659,61.2695561044988,6.06060606060606,51.48,0.0,0.0,,64.26719666,100.0,65.2,,0.00249519674626344,0.0998078698505377,12.2,2.4256748351785,52.2222222222222,38.8888888888889,0.3,4.75745122798474,,,,3298.0,7.7,-1829,,7.0,76.4
MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,9562497460.55394,1961.28166648869,6.7960049994761,2010.0,9.52526628622843,39.737807822992,62.2880913027036,14.6574727742887,24.2636110335032,40.939,10.52,26.05,45.5172895808216,15.277,20.256,23.509,44.085,1.38966000080109,9.0,,79.5744,73.4478403637282,74.549923715884,36.0277030077074,36.1789325617578,,5.97194330025359,4.35593332639211,1.06951999664307,,70.8600006103516,297078.0,51.810001373291,,,,4.66962671,70.261,385.0,32.1,39.4,4.77,90.246,4875637,4.73041331134181,43.3523205939736,53.4391759026384,20.2614379084967,33.5,0.0,0.0,16.0946622827958,42.46450043,49.0,48.9,,1.03090119301334,3.51092585440631,19.6,19.3554142491133,0.292896963228874,38.5272145144077,1.1,45.0399461631116,337.05,,,182286.0,4.0,2999,100981.0,36928.0,87.5
MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,12936444123.3037,10246.5017455553,8.3424438025047,11810.0,10.7737512242899,67.0292948520561,80.6345001819556,4.21993412406582,0.00364157423466173,55.559,6.322,42.521,62.0953020722286,8.551,29.423,22.321,20.742,4.84085988998413,12.0,102.004051208496,94.80512,94.1515432507617,94.9145755472504,89.5019998431496,91.3439926033381,51.1174122247077,44.2026816403629,51.070355664797,1.03805005550385,42.15338,100.0,1850.0,91.6842672667001,183.517484889709,177.779838897429,189.127034837663,5.84209728,77.1,61.0,13.9,15.5,1.33,20.064,1262523,632.209814722083,15.4755453893982,72.1286907010613,20.0,82.3,1.0,1.0,89.4044601586197,75.5,100.0,99.1,1095.73879704883,3.20778314533676,4.73757705800211,8.6,21.682820855615,19.4541812719079,43.064596895343,0.0,15.054806246095,22.9734641948382,,,28893.0,2.3,-2824,10.0,208.0,97.2
MEX,Mexico,Latin America & Caribbean ,Upper middle income,1466934724243.38,11405.7940469896,3.70975708309098,10730.0,7.8962761916855,42.9322902148243,45.8661953749018,2.67267286267437,3.45120842419708,60.946,3.256,46.004,59.5028067361668,3.307,44.426,6.465,16.824,4.05987977981567,14.0,70.5982513427734,,102.239273071289,102.46614074707,98.3576583862305,104.8212890625,38.9017181396484,46.4061317443848,50.2553291320801,1.05410003662109,,98.9499969482422,150913.0,94.3899993896484,193.468533715888,179.743894649795,208.628575989999,5.70919704,76.966,45.0,12.8,13.8,1.94,61.111,128613117,66.1607124668844,25.3113209855908,66.943409174418,50.0,82.55,1.0,1.0,42.3037269766815,78.63217894,100.0,85.0,1441.98382794786,3.52183828963573,5.13389003704809,13.0,23.3762297959545,33.6618740193935,50.8701226883407,19.0,16.6329908517605,21.9569682151589,42.8511360617413,62.5249597507002,1335154.0,1.1,-108438,95579.0,17635.0,97.2
